id,Y1,Y2
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
,0.0,0.0
